startDate,endDate,purchasePricePerUnit,MRP,numberofNewSubscriptions,numberOfChurnedSubscriptions,numberOfTotalSubscriptions
2016-10-11,9999-12-31,100,150,1000,10,990
2016-11-11,9999-12-31,100,150,1000,10,990
2016-12-11,9999-12-31,100,150,1000,10,990
2017-01-11,9999-12-31,100,150,1000,10,990
2017-02-11,9999-12-31,100,150,1000,10,990
2017-03-11,9999-12-31,100,150,1000,10,990
2017-04-11,9999-12-31,100,150,1000,10,990
2017-05-11,9999-12-31,100,150,1000,10,990
2017-06-11,9999-12-31,100,150,1000,10,990
2017-07-11,9999-12-31,100,150,1000,10,990
2017-08-11,9999-12-31,100,150,1000,10,990
